12006599,12000000,40.7646,45.4229,40.4822,0.00709,2,-15.2667,-16.0263,-16.2018,-16.2985,-16.3648
12006628,12000000,41.6277,45.3971,40.0863,0.12556,2,-15.9467,-17.2936,-17.9354,-18.2292,-18.3999
12006650,12000000,41.7768,45.874,40.5702,0.00369,2,-12.259,-13.4928,-14.0761,-14.3319,-14.4637
12006679,12000000,42.076,45.7617,39.4618,0.00336,2,-12.4515,-13.5794,-14.1054,-14.3412,-14.4598
12006706,12000000,42.2891,45.3451,40.045,0.00183,2,-15.1156,-15.7687,-15.7956,-15.8124,-15.8288
12006711,12000000,41.622,45.8345,39.7464,0.00232,2,-12.5879,-13.6724,-14.1242,-14.3233,-14.4185
12006729,12000000,42.3106,45.8297,40.3365,0.0166,2,-13.6464,-14.9515,-15.5755,-15.8609,-16.0168
12006762,12000000,41.6588,45.5173,39.8933,0.08563,2,-15.0555,-16.4937,-17.1811,-17.5037,-17.7003
12006806,12000000,41.6802,46.0436,40.0225,0.08592,2,-14.8921,-16.3682,-17.0741,-17.4079,-17.6143
12006851,12000000,41.9911,45.3486,39.4238,0.06418,2,-14.7925,-16.1983,-16.8692,-17.1851,-17.3785
12006887,12000000,41.9025,45.2074,40.0394,0.0016,2,-12.2676,-13.3713,-13.811,-14.0034,-14.0951
12006910,12000000,42.1097,45.7482,40.0061,0.25094,2,-16.0049,-17.545,-18.2706,-18.6132,-18.846
12006952,12000000,42.9033,46.3276,39.4143,0.00276,2,-11.9853,-13.2098,-13.7842,-14.037,-14.166
12006981,12000000,42.3776,45.6976,39.9287,0.0043,2,-12.5254,-13.7258,-14.2909,-14.5458,-14.6784
12007005,12000000,40.9655,45.772,39.6145,0.00192,2,-12.1464,-13.1966,-13.6632,-13.877,-13.9838
12007029,12000000,41.9765,45.8683,39.9659,0.35692,2,-16.7452,-18.1402,-18.8069,-19.1259,-19.3334
12007084,12000000,42.5822,45.7914,40.0225,0.4701,2,-16.7699,-18.2933,-19.0113,-19.3498,-19.5776
12007159,12000000,42.3579,45.327,40.0674,0.00307,2,-13.1648,-14.2034,-14.6107,-14.7931,-14.8836
12007180,12003721,39.6888,46.0359,40.4076,9.63298,1,-19.6313,-21.2887,-22.057,-22.4207,-22.6892
12007501,12003721,39.665,46.0418,40.4469,0.00865,2,-12.6708,-13.9971,-14.6355,-14.9271,-15.0867
12007540,12003721,39.7371,45.958,40.4593,0.00089,2,-10.8141,-11.9381,-12.4644,-12.6929,-12.7996
12007568,12003721,39.6878,46.0481,40.4216,0.67835,2,-16.9684,-18.5303,-19.2686,-19.6179,-19.8557
12007621,12003721,39.7038,46.0428,40.3976,0.00723,2,-13.8935,-14.8811,-15.2888,-15.4793,-15.579
12007654,12003721,39.797,46.0601,40.3761,0.00516,2,-12.4208,-13.6702,-14.2671,-14.5345,-14.6748
12007689,12003721,39.792,46.5277,40.5502,0.00439,2,-13.9721,-14.9041,-15.2418,-15.4035,-15.4929
12007708,12003721,39.1486,45.7568,40.4427,0.00318,2,-12.6608,-13.7807,-14.2767,-14.4962,-14.6073
12007734,12003721,39.7317,46.0128,40.3509,0.35032,2,-16.3283,-17.8717,-18.6007,-18.9456,-19.181
12007796,12003721,39.7944,45.8966,40.5304,0.00626,2,-12.5367,-13.8173,-14.4319,-14.7094,-14.8569
12007829,12003721,39.7456,45.9952,40.3693,1.54104,2,-17.7474,-19.3383,-20.0874,-20.4422,-20.6889
12008059,12003721,39.6732,46.0556,40.4209,0.00589,2,-12.2603,-13.597,-14.2407,-14.5356,-14.6973
12008097,12003721,39.4829,46.0414,40.2182,0.00198,2,-11.7219,-12.9101,-13.4755,-13.7224,-13.8439
12008123,12003721,39.6454,46.0362,40.41,0.02642,2,-13.9127,-15.2951,-15.9582,-16.2664,-16.4445
12008159,12003721,39.5225,46.1483,40.5324,0.01349,2,-13.4084,-14.6885,-15.3037,-15.5802,-15.7266
12008201,12004900,40.2556,46.012,40.1341,4.96068,1,-18.9684,-20.5741,-21.3311,-21.6904,-21.9416
12008541,12004900,40.2544,46.033,40.1472,0.00625,2,-12.4524,-13.7644,-14.3975,-14.6866,-14.847
12008573,12004900,40.9037,46.0341,39.7966,0.00638,2,-12.4227,-13.7245,-14.3502,-14.633,-14.784
12008612,12004900,40.5521,46.1415,40.0165,0.0102,2,-12.8373,-14.184,-14.8325,-15.1306,-15.2989
12008650,12004900,40.2291,46.0035,40.2156,0.0088,2,-12.8989,-14.205,-14.8321,-15.118,-15.2761
12008686,12004900,40.1971,46.02,40.188,0.06567,2,-14.88,-16.2868,-16.9578,-17.274,-17.4658
12008725,12004900,40.235,46.1192,40.1575,0.00298,2,-13.1086,-14.1383,-14.5595,-14.7526,-14.8554
12008745,12004900,40.419,45.8029,40.0642,0.01795,2,-13.9046,-15.1522,-15.7451,-16.0081,-16.1448
12008796,12004900,40.128,46.43,40.4216,0.00252,2,-13.4639,-14.3514,-14.6422,-14.7818,-14.8504
12008816,12004900,40.5236,45.8721,40.035,0.00217,2,-13.8036,-14.6368,-14.8593,-14.9684,-15.0239
12008833,12004900,40.2464,46.0117,40.1578,1.32082,2,-17.9322,-19.4383,-20.151,-20.4875,-20.7111
12008955,12004900,40.2658,46.0294,40.1144,0.00163,2,-11.3176,-12.4723,-13.0152,-13.2521,-13.3661
12008989,12004900,40.243,46.026,40.1425,0.00478,2,-12.5224,-13.7165,-14.2834,-14.5341,-14.6609
12009021,12004900,40.2846,45.9818,40.1808,0.01361,2,-13.746,-14.9718,-15.5528,-15.8128,-15.949
12009049,12004371,41.1669,45.628,39.6162,9.64202,1,-19.6423,-21.2749,-22.0358,-22.3962,-22.6606
12009451,12004371,41.2224,45.689,39.6037,0.00348,2,-12.3177,-13.4634,-13.9952,-14.2291,-14.3453
12009489,12004371,41.1616,45.6548,39.6245,0.00041,2,-9.9841,-11.0853,-11.5932,-11.814,-11.9161
12009524,12004371,41.2676,45.8055,39.6033,0.00217,2,-11.6723,-12.8223,-13.3573,-13.5916,-13.7062
12009562,12004371,41.1911,45.7953,39.5625,0.01749,2,-13.7338,-15.0322,-15.6517,-15.9362,-16.0977
12009595,12004371,40.99,45.6072,39.5612,0.01125,2,-12.9442,-14.3172,-14.9773,-15.2835,-15.4569
12009633,12004371,41.1754,45.2968,39.5639,0.01197,2,-12.9761,-14.3361,-14.9913,-15.2934,-15.4641
12009671,12004371,41.3039,45.7652,39.6322,0.0044,2,-13.216,-14.2348,-14.6672,-14.8698,-14.9792
12009706,12004371,41.2188,45.7005,39.6639,0.00697,2,-12.7046,-13.9845,-14.5979,-14.8747,-15.0226
12009742,12004371,41.3606,45.8686,39.758,0.07622,2,-14.7498,-16.2106,-16.911,-17.2414,-17.4462
12009784,12004371,41.185,45.6458,39.6161,1.50109,2,-17.3072,-19.0488,-19.8583,-20.2393,-20.5254
12009834,12004371,41.3119,45.671,39.7114,0.01202,2,-13.117,-14.4337,-15.0666,-15.3557,-15.5128
12009873,12004371,41.2517,45.9053,39.8721,0.00401,2,-13.3819,-14.3677,-14.7679,-14.9544,-15.0516
12009898,12004371,41.0997,45.7383,39.5681,0.00659,2,-12.8928,-14.1334,-14.7257,-14.9895,-15.1267
12009925,12004371,41.033,45.7949,39.5865,0.00483,2,-12.1768,-13.4862,-14.1153,-14.4003,-14.5533
12009961,12004371,40.9944,45.5605,39.6405,0.06968,2,-14.767,-16.2107,-16.902,-17.2276,-17.4233
12010003,12004371,41.1506,45.611,39.605,2.23976,2,-17.8934,-19.6136,-20.4136,-20.7911,-21.073
12010066,12004371,41.2268,45.279,39.5683,0.0008,2,-11.3418,-12.3959,-12.8386,-13.0408,-13.1345
12010086,12004371,40.8114,45.781,39.4514,0.01192,2,-13.5241,-14.7713,-15.3546,-15.6172,-15.7586
12010120,12004371,40.8446,45.4671,39.3146,0.05141,2,-14.6248,-16.0186,-16.68,-16.9875,-17.1732
12010164,12006052,42.4036,45.5482,39.9869,1.98045,1,-21.6624,-22.4652,-22.6794,-22.7948,-22.8774
12010230,12006052,42.3263,45.5686,39.9714,5.00717,2,-20.1265,-21.3841,-21.9746,-22.2737,-22.5008
12010377,12006052,42.3841,45.5652,39.9695,0.00401,2,-12.3225,-13.5392,-14.1167,-14.3732,-14.5049
12010409,12006052,42.4107,45.5383,39.985,0.01584,2,-13.2603,-14.6432,-15.3087,-15.6182,-15.7938
12010448,12006052,42.3271,45.9385,40.1132,0.00361,2,-12.1922,-13.3859,-13.9506,-14.2002,-14.3259
12010480,12006052,42.4101,45.5745,40.0073,0.2609,2,-16.0879,-17.5968,-18.3138,-18.6526,-18.873
12010527,12006052,42.4825,45.4281,39.9762,0.00265,2,-12.1496,-13.3178,-13.8656,-14.106,-14.2241
12010549,12003436,41.6471,45.6594,39.8698,2.60398,1,-18.1063,-19.7478,-20.5206,-20.8879,-21.1504
12010818,12003436,41.6446,45.6605,39.8698,0.0032,2,-11.7242,-13.0038,-13.6169,-13.8942,-14.0414
12010858,12003436,41.7725,45.6746,39.9044,0.0052,2,-12.1324,-13.4678,-14.1101,-14.4052,-14.5689
12010896,12003436,41.9901,45.6191,39.9711,0.00472,2,-12.5385,-13.7475,-14.3169,-14.5728,-14.7069
12010931,12003436,41.0967,45.2528,39.37,0.0026,2,-12.4583,-13.5058,-13.9636,-14.1699,-14.272
12010965,12003436,40.7574,45.3978,39.5713,0.01458,2,-13.1909,-14.5408,-15.1902,-15.4892,-15.6555
12011009,12003436,41.2747,45.5924,39.6669,0.0057,2,-12.6786,-13.9035,-14.4878,-14.7473,-14.8808
12011040,12003436,42.0185,45.679,40.0359,0.00297,2,-12.0678,-13.2325,-13.7832,-14.0244,-14.1427
12011071,12003436,41.6174,45.3783,39.8668,0.02131,2,-13.662,-15.0154,-15.6663,-15.9663,-16.1339
12011111,12003436,42.328,45.7706,40.0353,0.05664,2,-14.3433,-15.8355,-16.5493,-16.888,-17.1006
12011155,12003436,42.0616,45.767,40.1108,0.01634,2,-13.3517,-14.7115,-15.3661,-15.6694,-15.8417
12011192,12003436,40.9397,45.2028,39.5584,0.00226,2,-11.6155,-12.833,-13.4158,-13.673,-13.8028
12011224,12003436,41.3031,45.4891,39.6183,0.37948,2,-16.4683,-17.9774,-18.6954,-19.0335,-19.2545
12011291,12006414,42.3481,45.7606,39.5382,5.04766,1,-20.1892,-21.3474,-21.8962,-22.1921,-22.4277
12011428,12006414,41.911,45.6397,39.4077,0.00242,2,-11.6691,-12.859,-13.4256,-13.6733,-13.7951
12011460,12006260,41.4738,45.952,39.8181,5.41215,1,-19.0356,-20.6926,-21.463,-21.8253,-22.0923
12011586,12006260,41.5482,45.9614,39.9053,0.00095,2,-10.8365,-12.0,-12.5512,-12.7902,-12.9052
12011618,12006260,41.4798,45.9243,39.8429,0.00591,2,-12.4723,-13.7427,-14.352,-14.6244,-14.7669
12011655,12006260,41.4605,45.9584,39.8006,0.00889,2,-13.0288,-14.3172,-14.9351,-15.2148,-15.3674
12011685,12006260,41.3649,45.9002,39.7498,0.00223,2,-11.7535,-12.9598,-13.5325,-13.7861,-13.9145
12011712,12006260,41.6649,45.9357,39.8278,0.00964,2,-12.9326,-14.2526,-14.8883,-15.1782,-15.3363
12011747,12006260,41.4395,45.8382,39.9195,0.00032,2,-11.4812,-12.3659,-12.6134,-12.7318,-12.7858
12011762,12006260,41.537,45.9313,39.799,0.00668,2,-13.3976,-14.4474,-14.91,-15.1243,-15.2341
12011796,12006260,41.3542,45.9382,39.7113,0.02494,2,-14.2736,-15.5481,-16.1484,-16.4229,-16.5748
12011831,12007018,42.8605,45.3506,40.0605,6.04238,1,-19.6369,-21.0622,-21.763,-22.1143,-22.3871
12011965,12007018,42.6835,45.4578,39.8175,0.00219,2,-11.6265,-12.8478,-13.4311,-13.6885,-13.819
12011996,12005593,39.5947,46.4759,40.7124,4.37517,1,-19.6819,-20.9605,-21.593,-21.9276,-22.1909
12012121,12006524,41.4958,45.5865,39.7583,2.11381,1,-18.1238,-19.7088,-20.4568,-20.8114,-21.0563
12012292,12006524,41.5116,45.6122,39.7611,0.01238,2,-13.0839,-14.4494,-15.1059,-15.41,-15.5801
12012328,12006524,41.4471,45.5664,39.8204,0.0037,2,-12.2311,-13.4524,-14.0372,-14.296,-14.4277
12012354,12006524,41.5211,45.5759,39.7569,0.0284,2,-13.8879,-15.2723,-15.9382,-16.2471,-16.4248
12012395,12006740,41.7064,45.1518,39.9739,3.12943,1,-19.5757,-20.784,-21.3603,-21.6572,-21.887
12012525,12006740,41.4767,45.4171,39.9796,0.0021,2,-11.9834,-13.1502,-13.6906,-13.927,-14.0437
12012548,12008836,41.088,46.1035,39.7599,1.86341,1,-19.8659,-20.7691,-21.1815,-21.4188,-21.6035
12012610,12008836,41.0882,46.0945,39.7593,0.01032,2,-12.988,-14.2987,-14.9291,-15.217,-15.3743
12012646,12009392,39.2945,45.6304,40.799,1.2741,1,-19.2438,-20.2195,-20.678,-20.9308,-21.1241
12012708,12009392,39.3176,45.6158,40.6451,0.0019,2,-11.6661,-12.8241,-13.374,-13.6129,-13.7274
12012734,12007100,41.2424,46.0131,40.175,1.67707,1,-17.8732,-19.4607,-20.2094,-20.5635,-20.8085
12012826,12009016,41.9573,45.7075,39.7257,0.81374,1,-17.516,-18.9667,-19.6327,-19.9516,-20.1582
12012996,12009016,41.3064,45.7233,39.9261,0.00606,2,-12.5633,-13.8204,-14.4254,-14.6964,-14.8377
12013028,12009016,41.7986,45.7507,39.766,0.00169,2,-11.291,-12.4793,-13.0456,-13.2933,-13.415
12013058,12009016,41.9387,45.6836,39.7203,0.06647,2,-14.6736,-16.1163,-16.8085,-17.1338,-17.3296
12013100,12009272,42.1159,45.4382,40.3089,1.35649,1,-19.317,-20.3183,-20.7458,-20.9751,-21.1487
12013201,12009272,41.981,45.4899,40.0516,0.00081,2,-11.3356,-12.4151,-12.8774,-13.083,-13.179
12013220,12006933,42.5365,45.8188,40.0056,5.228,1,-20.0473,-21.2837,-21.8802,-22.1976,-22.451
12013284,12006933,42.5006,45.6982,40.0215,0.00148,2,-11.3463,-12.5202,-13.0762,-13.3174,-13.4348
12013315,12006933,42.4329,45.7045,40.0684,0.02406,2,-13.8643,-15.2369,-15.8944,-16.1988,-16.3717
12013353,12007160,42.3797,45.3733,39.6462,2.7936,1,-18.4352,-20.0649,-20.8228,-21.1776,-21.4357
12013449,12005312,39.7741,46.0735,40.43,8.62742,1,-20.0929,-21.4904,-22.1779,-22.5235,-22.7927
12013562,12005312,39.9301,46.2309,40.7986,0.00355,2,-12.0725,-13.2792,-13.8562,-14.1092,-14.2353
12013595,12005312,39.6753,45.9509,40.3494,0.00595,2,-12.5395,-13.8184,-14.4335,-14.7093,-14.856
12013629,12005312,39.6283,45.948,40.2896,0.10643,2,-15.3846,-16.8221,-17.5044,-17.8216,-18.0194
12013664,12004235,39.6299,45.8965,40.3897,2.27694,1,-18.064,-19.6822,-20.4444,-20.8066,-21.0616
12013815,12004235,39.511,45.7811,40.4956,0.00158,2,-11.3723,-12.515,-13.0524,-13.2851,-13.3957
12013848,12004235,39.6487,45.9645,40.3763,0.02138,2,-14.1805,-15.4267,-16.0108,-16.2808,-16.4311
12013881,12004235,39.6176,45.7194,40.18,0.02303,2,-13.8358,-15.1728,-15.816,-16.1112,-16.2766
12013914,12009447,40.204,46.2981,40.5041,0.9182,1,-18.7603,-19.7327,-20.1871,-20.441,-20.6405
12013961,12008898,41.3322,45.6363,40.2373,0.4331,1,-18.1059,-19.1325,-19.5888,-19.8254,-19.9834
12014054,12008177,41.3378,45.947,39.4497,1.47089,1,-18.8207,-19.958,-20.5173,-20.8152,-21.0405
12014116,12006825,41.9247,45.0898,39.7057,0.4005,1,-18.0332,-19.1074,-19.5799,-19.817,-19.9752
12014191,12005865,40.7929,46.2259,40.3718,0.29726,1,-16.9395,-18.1676,-18.7707,-19.0673,-19.2702
12014235,12009150,40.8585,45.4075,39.7351,0.15453,1,-17.2959,-18.2324,-18.607,-18.8086,-18.9483
12014276,12009150,40.7882,45.4115,39.7031,0.00212,2,-12.274,-13.435,-13.9464,-14.1677,-14.2769
12014294,12005987,41.1656,45.3464,40.0351,0.11842,1,-16.195,-17.4407,-18.0254,-18.2982,-18.4639
12014334,12009494,42.8794,45.8595,40.389,0.0354,1,-14.7569,-16.0748,-16.6733,-16.943,-17.0945
12014372,12009494,42.8535,45.836,40.4286,0.0055,2,-13.0076,-14.1517,-14.6798,-14.9142,-15.0307
12014398,12005950,40.8523,45.9366,40.5797,0.05707,1,-15.6174,-16.8324,-17.373,-17.6139,-17.7416
12014441,12007903,41.2359,45.576,39.1846,0.33005,1,-16.3311,-17.873,-18.5985,-18.9396,-19.1737
12014486,12009556,40.8985,44.8906,39.1772,0.13365,1,-16.3539,-17.582,-18.1217,-18.3839,-18.5552
12014528,12007330,41.2425,45.6318,39.6283,1.7341,1,-18.7359,-19.9305,-20.5269,-20.8359,-21.0666
12014597,12005476,40.3262,45.9883,40.1575,3.07902,1,-18.3933,-20.028,-20.7947,-21.1584,-21.4176
12014744,12005476,40.3259,45.9807,40.1753,0.01726,2,-13.3308,-14.7054,-15.3673,-15.6738,-15.8479
12014784,12005476,40.6604,46.245,40.228,0.00785,2,-12.49,-13.8601,-14.5214,-14.8276,-14.9978
12014821,12007246,42.0358,45.7283,40.049,1.63449,1,-17.7625,-19.3358,-20.0727,-20.4286,-20.6868
12014982,12006646,41.515,45.8523,39.836,0.67148,1,-17.1513,-18.7034,-19.4256,-19.7642,-20.0023
12015036,12007664,42.1205,45.3108,39.7552,0.2937,1,-16.1732,-17.7116,-18.4389,-18.7823,-19.013
12015081,12008357,41.1866,46.006,39.6849,0.62871,1,-18.4135,-19.4036,-19.8599,-20.1087,-20.2947
12015146,12008722,43.0364,46.0,40.0754,0.1091,1,-15.7049,-17.0579,-17.6975,-17.9959,-18.1744
12015183,12007567,42.0964,45.5975,39.7456,2.50621,1,-18.2022,-19.8302,-20.5958,-20.9572,-21.216
12015294,12007426,41.6188,45.8031,39.838,3.00954,1,-18.653,-20.2276,-20.9677,-21.3153,-21.5595
12015502,12007426,41.7169,45.7763,39.8731,0.00245,2,-11.6948,-12.8827,-13.4477,-13.6942,-13.8152
12015535,12008077,42.054,45.9322,40.0279,0.55993,1,-18.2751,-19.4294,-19.9305,-20.18,-20.3519
12015595,12007948,42.8206,45.3394,40.4515,0.09669,1,-15.7251,-17.0574,-17.6836,-17.9668,-18.1282
12015644,12008513,41.3041,45.3335,39.7618,0.21281,1,-16.5232,-17.8657,-18.4905,-18.7858,-18.9786
12015684,12005697,39.8564,45.8572,40.2235,0.43993,1,-16.4683,-18.0697,-18.8181,-19.1705,-19.4219
12015731,12006222,41.1558,46.1279,39.6337,0.08254,1,-15.2305,-16.6265,-17.2868,-17.5965,-17.7922
12015769,12008969,41.0039,45.2211,39.9383,0.01809,1,-14.8429,-15.8719,-16.3134,-16.5234,-16.6443
12015802,12009357,42.9577,45.8481,39.7898,0.01114,1,-13.4879,-14.7063,-15.2761,-15.5323,-15.6678
12015837,12006695,41.5685,45.7936,39.6021,0.12764,1,-15.7073,-17.1149,-17.7768,-18.0849,-18.2757
12015897,12008553,41.7259,45.7736,40.163,0.10408,1,-15.812,-17.1487,-17.7598,-18.0452,-18.2228
12015940,12008408,43.0621,46.0146,40.0169,0.08326,1,-15.4665,-16.7913,-17.4168,-17.7088,-17.8809
12015979,12009200,40.9509,45.4891,39.6143,0.03245,1,-14.9147,-15.981,-16.4677,-16.7136,-16.8592
12016019,12007990,42.7499,45.3211,40.2858,0.08269,1,-15.034,-16.4846,-17.1733,-17.4958,-17.6973
12016064,12005820,40.061,45.9155,40.2477,0.252,1,-17.5089,-18.5194,-18.962,-19.1949,-19.3559
12016119,12007829,42.6452,45.1019,39.4379,0.02981,1,-14.2705,-15.6234,-16.268,-16.5627,-16.7297
12016153,12005655,39.646,46.5773,40.7318,0.07089,1,-14.9131,-16.3431,-17.0237,-17.3421,-17.5378
12016195,12009598,43.0725,46.0355,40.2597,0.01012,1,-15.2758,-15.8968,-16.0562,-16.1576,-16.2239
12016229,12008236,42.1515,45.9005,40.1581,0.0646,1,-14.7217,-16.1681,-16.8586,-17.1827,-17.3828
12016271,12005909,40.4127,46.0746,40.0336,0.03131,1,-14.1246,-15.495,-16.1508,-16.4574,-16.6369
12016312,12009632,41.4418,44.9934,39.7008,0.00336,1,-13.5408,-14.4105,-14.7232,-14.8794,-14.9653
12016341,12004825,41.0819,45.5217,39.7654,0.22773,1,-17.9507,-19.1796,-19.5401,-19.7093,-19.8185
12016456,12007790,42.6536,45.3684,39.718,0.03665,1,-14.2429,-15.6352,-16.3021,-16.6124,-16.7947
12016495,12008772,42.7242,45.8636,40.1099,0.03858,1,-14.5273,-15.8764,-16.5163,-16.8087,-16.9756
12016535,12007709,42.332,45.5603,39.8344,0.26633,1,-16.5616,-17.9249,-18.5796,-18.8932,-19.0967
12016588,12006486,41.7477,45.563,39.1914,0.02771,1,-14.1665,-15.5128,-16.147,-16.4341,-16.5982
12016626,12008447,43.1009,46.0902,40.0942,0.01883,1,-14.5029,-15.7101,-16.2453,-16.4881,-16.6216
12016651,12005781,39.2771,45.7962,40.6731,0.02324,1,-13.8511,-15.2084,-15.8581,-16.1572,-16.3261
12016690,12008681,41.7659,45.8072,39.8939,0.03023,1,-14.496,-15.8417,-16.459,-16.7405,-16.9013
12016731,12005440,40.4161,45.8173,40.0876,0.02708,1,-14.83,-15.9367,-16.4117,-16.6353,-16.7553
12016770,12008130,41.925,45.9339,40.0995,0.87321,1,-17.2442,-18.8451,-19.5977,-19.9548,-20.2068
12016835,12005744,39.5078,46.0502,40.5848,0.08502,1,-15.4835,-16.7959,-17.4244,-17.7173,-17.89
12016878,12009240,41.8336,45.8416,39.8891,0.0068,1,-13.3066,-14.5204,-15.0501,-15.2851,-15.4098
12016910,12006904,42.1116,45.0705,39.4413,0.00783,1,-14.1272,-15.0665,-15.4434,-15.63,-15.7361
12016939,12007754,40.9814,45.2446,39.452,0.08043,1,-15.2896,-16.6593,-17.3101,-17.614,-17.7955
12016975,12009002,40.5855,45.2361,39.8426,0.0005,1,-13.4166,-13.7908,-13.7492,-13.748,-13.737
12016989,12008472,42.7472,44.8377,39.5688,0.03623,1,-14.696,-15.9284,-16.4899,-16.763,-16.9255
12017030,12006885,41.7429,45.3186,39.8613,0.00324,1,-12.9975,-14.1401,-14.6052,-14.8091,-14.9105
12017049,12006027,41.7488,46.0975,39.9451,0.00862,1,-13.6497,-14.7603,-15.2614,-15.4861,-15.5998
12017074,12007863,42.9135,45.7137,39.7275,0.05257,1,-15.2445,-16.4907,-17.026,-17.2847,-17.4417
12017114,12008278,41.4178,45.9602,39.8351,0.16429,1,-16.3734,-17.5944,-18.1431,-18.4188,-18.6036
12017158,12008322,40.8907,45.9117,39.8933,0.01686,1,-13.8468,-15.1508,-15.7493,-16.0229,-16.1757
12017193,12007390,43.0861,44.654,39.468,0.03598,0,-14.3818,-15.7499,-16.3896,-16.6874,-16.8642
12017229,12008035,42.0369,47.0703,40.297,0.07693,0,-15.1138,-16.5325,-17.2036,-17.5169,-17.7084
12017271,12008635,42.5374,45.6689,40.8665,0.12216,0,-16.8614,-17.9278,-18.3605,-18.5788,-18.7236
12017312,12008596,42.673,46.0044,40.6466,0.03547,1,-15.359,-16.6096,-17.14,-17.3694,-17.4905
12017370,12008676,42.7149,45.846,40.789,0.0,1,99.0,99.0,99.0,99.0,99.0
12017375,12008812,41.6777,45.0324,39.1738,0.00456,0,-12.832,-14.0606,-14.6195,-14.861,-14.9845
13000000,13000000,51.523,57.7844,0.01317,29.0035,0,-20.7997,-22.4181,-23.182,-23.5458,-23.8024
13002156,13000000,51.5027,57.9032,499.931,0.00218,2,-11.5729,-12.7816,-13.3545,-13.608,-13.7366
13002192,13000000,51.4867,57.9937,0.04239,0.00216,2,-11.3833,-12.6143,-13.2026,-13.4635,-13.5976
13002229,13000000,51.6295,57.9589,499.962,0.03754,2,-15.0061,-16.1459,-16.6693,-16.924,-17.0805
13002270,13000000,51.6749,58.0671,0.04731,0.05249,2,-14.182,-15.6839,-16.4029,-16.7443,-16.9625
13002312,13000000,51.5015,57.7153,0.02313,0.02355,2,-13.6304,-15.01,-15.6735,-15.9815,-16.1612
13002355,13000000,51.5238,57.8079,0.01469,0.02699,2,-13.691,-15.1005,-15.7784,-16.0933,-16.2836
13002397,13000000,51.574,57.8968,499.954,0.00813,2,-12.4398,-13.8401,-14.5139,-14.8283,-15.0207
13002435,13000000,51.5413,57.8026,0.03763,0.02145,2,-14.3842,-15.537,-16.0656,-16.3184,-16.4672
13002474,13000000,49.6717,57.5278,499.471,0.03354,2,-13.8858,-15.3047,-15.9875,-16.307,-16.4987
13002517,13000000,51.3448,57.8522,0.05653,0.02227,2,-14.5847,-15.7031,-16.2092,-16.4549,-16.6048
13002554,13000000,51.4712,57.904,0.11948,0.00831,2,-12.7198,-14.0123,-14.6333,-14.9137,-15.0632
13002592,13000000,51.5111,57.7457,0.08034,0.03894,2,-14.7634,-15.9609,-16.5274,-16.8029,-16.9708
13002635,13000000,52.0407,58.2343,499.853,0.00682,2,-12.6125,-13.8871,-14.4991,-14.7758,-14.9234
13002669,13000000,51.4917,57.7893,0.04456,0.67447,2,-16.6223,-18.2644,-19.038,-19.4055,-19.6681
13002722,13000000,51.461,57.8311,0.00729,0.05304,2,-14.3916,-15.8295,-16.5208,-16.8452,-17.041
13002763,13000000,51.4235,57.6852,499.994,0.04722,2,-14.1045,-15.5866,-16.297,-16.6331,-16.8457
13002808,13000000,51.7428,57.7122,0.09315,0.00144,2,-11.0921,-12.2804,-12.8451,-13.0925,-13.2144
13002841,13000000,51.5056,58.0138,499.798,0.07105,2,-15.122,-16.4006,-17.0187,-17.3185,-17.5051
13002886,13000000,51.5208,57.722,0.04034,0.03981,2,-14.0765,-15.4903,-16.171,-16.4883,-16.6789
13002928,13000000,51.4026,58.0679,0.13499,0.03882,2,-14.2169,-15.6037,-16.2701,-16.5805,-16.7614
13002970,13000000,51.7122,58.0179,499.982,0.13044,2,-15.4227,-16.871,-17.5655,-17.8949,-18.105
13003012,13000000,51.5159,57.9027,0.03013,0.06197,2,-14.4856,-15.9633,-16.671,-17.0055,-17.2155
13003051,13000000,51.5312,58.0603,499.865,0.00698,2,-13.4286,-14.4999,-14.9764,-15.2002,-15.3229
13003084,13000000,52.0885,58.0852,499.71,0.00767,2,-12.8045,-14.1616,-14.8081,-15.1088,-15.2938
13003110,13000000,51.5216,57.7681,0.00056,0.03613,2,-13.9845,-15.4386,-16.1356,-16.4642,-16.6649
13003154,13000000,51.5015,57.652,499.849,0.03362,2,-14.3673,-15.6926,-16.3272,-16.6263,-16.8116
13003195,13000000,51.8564,57.6896,499.867,0.01122,2,-13.8923,-14.9932,-15.487,-15.7212,-15.8549
13003230,13000000,51.3722,57.8798,499.892,0.01294,2,-14.3302,-15.4014,-15.8725,-16.0998,-16.2383
13003259,13000000,51.9512,57.8177,0.39387,0.01254,2,-14.0265,-15.1191,-15.6089,-15.841,-15.9712
13003294,13000000,51.6955,57.8653,0.07288,0.03665,2,-14.2503,-15.6207,-16.2768,-16.5864,-16.771
13003336,13000000,51.3448,58.2261,0.35974,0.00251,2,-11.6723,-12.8787,-13.4559,-13.7093,-13.8355
13003368,13000000,51.4857,57.848,499.87,0.15658,2,-16.5397,-17.6427,-18.1529,-18.4163,-18.5927
13003413,13000000,51.4888,57.7862,499.822,0.00258,2,-11.8396,-13.0119,-13.5697,-13.8134,-13.9333
13003445,13000000,51.6158,57.9132,0.23681,0.00243,2,-11.5183,-12.7902,-13.4003,-13.6729,-13.8153
13003478,13000000,51.5052,57.6542,0.01727,0.19462,2,-15.7406,-17.2342,-17.9475,-18.2873,-18.5068
