4014512,4006378,21.8345,53.6848,41.327,0.02199,2,-13.9092,-15.2261,-15.8532,-16.1445,-16.3158
4014549,4006378,21.5688,53.4916,41.5814,0.43788,2,-16.4631,-17.9899,-18.7202,-19.0668,-19.2916
4014593,4006378,21.9513,53.6254,41.319,0.01314,2,-13.0148,-14.3975,-15.0632,-15.3728,-15.553
4014632,4006378,21.5724,53.5007,41.5232,0.00652,2,-12.3719,-13.7015,-14.3409,-14.6329,-14.7915
4014672,4006378,21.5836,53.6574,41.5346,0.03453,2,-14.6153,-15.8432,-16.419,-16.6928,-16.8533
4014714,4006378,21.3168,53.6134,41.7763,0.01131,2,-13.3597,-14.619,-15.2148,-15.4888,-15.6429
4014748,4006378,21.3046,53.7778,41.736,0.06417,2,-14.5172,-15.9993,-16.7078,-17.0425,-17.254
4014792,4006378,21.645,53.6008,41.5793,0.00886,2,-12.7457,-14.061,-14.6934,-14.9808,-15.1371
4014832,4006378,21.7346,53.9832,41.7677,0.00262,2,-11.6325,-12.8737,-13.4688,-13.7328,-13.8681
4014867,4006378,21.7299,53.6668,41.4123,0.11543,2,-15.0612,-16.5726,-17.2947,-17.637,-17.8584
4014910,4006378,21.9771,53.9167,41.6349,0.0057,2,-12.3738,-13.7215,-14.3691,-14.6682,-14.8443
4014938,4006378,21.5287,53.4568,40.6417,0.04261,2,-14.5598,-15.8673,-16.4904,-16.7806,-16.9461
4014984,4006378,21.2992,53.2043,41.0462,0.00667,2,-12.68,-13.9585,-14.5732,-14.851,-14.9993
4015014,4006378,21.6581,53.8658,41.2389,0.00389,2,-12.724,-13.8056,-14.2874,-14.5076,-14.6218
4015050,4006378,21.6991,53.885,41.743,0.02335,2,-13.69,-15.0756,-15.742,-16.0511,-16.2258
4015088,4006378,21.6723,53.8068,41.8552,0.00183,2,-11.6148,-12.8186,-13.3883,-13.6376,-13.7627
4015114,4006378,21.4997,53.6495,41.4974,0.01117,2,-13.0957,-14.3802,-14.998,-15.2779,-15.4273
4015150,4006378,21.472,53.674,41.3197,0.00649,2,-12.4208,-13.7396,-14.3736,-14.6624,-14.8189
4015188,4006378,21.399,53.8315,41.5905,0.04412,2,-14.2596,-15.7055,-16.398,-16.7237,-16.9231
4015227,4006378,21.7674,53.5755,41.3825,0.03079,2,-14.0018,-15.3778,-16.0386,-16.3456,-16.5221
4015267,4006378,21.8774,53.7248,41.4819,0.04445,2,-14.3023,-15.7232,-16.4041,-16.723,-16.9165
4015307,4006378,23.4796,53.0737,41.2717,0.01083,2,-12.9676,-14.3018,-14.9423,-15.236,-15.3975
4015347,4006378,22.591,54.281,41.7776,0.00448,2,-12.1783,-13.4523,-14.0657,-14.3406,-14.4848
4015377,4006378,21.9259,52.7973,41.0212,0.00716,2,-12.5825,-13.9041,-14.5388,-14.8292,-14.988
4015412,4006378,22.3389,55.0466,43.145,0.02833,2,-13.8057,-15.2048,-15.8776,-16.1909,-16.3731
4015457,4006378,22.6042,54.277,41.7775,0.00035,2,-11.1552,-12.1191,-12.4355,-12.5825,-12.6515
4015474,4007049,21.86,54.2551,41.9256,3.18681,1,-18.4989,-20.1038,-20.8591,-21.2179,-21.4687
4015845,4007049,21.925,54.3019,41.9355,0.03835,2,-14.1763,-15.5714,-16.2427,-16.5546,-16.7413
4015884,4007049,21.8161,54.163,41.9181,0.01687,2,-13.2921,-14.6851,-15.3551,-15.6669,-15.8473
4015923,4007049,21.7854,54.3346,41.9163,0.00241,2,-11.6724,-12.876,-13.4507,-13.7028,-13.8281
4015955,4007049,21.85,54.2366,42.0162,0.00484,2,-12.2533,-13.5228,-14.1334,-14.4082,-14.553
4015989,4007049,22.2177,54.5096,42.6458,0.00311,2,-12.3911,-13.5144,-14.0286,-14.2575,-14.3723
4016020,4007049,21.8662,54.2735,41.8988,0.04743,2,-14.3001,-15.7402,-16.4315,-16.7569,-16.9542
4016060,4007049,21.8879,54.2614,41.8667,0.20609,2,-15.5208,-17.0968,-17.8439,-18.2002,-18.4415
4016107,4007049,22.0157,54.1614,41.7587,0.00578,2,-12.8815,-14.0556,-14.6028,-14.8495,-14.9785
4016140,4007049,21.8881,54.266,41.9462,0.10012,2,-14.9696,-16.457,-17.1695,-17.5046,-17.7176
4016181,4007049,21.8559,54.2822,41.8908,0.05184,2,-14.6961,-16.0618,-16.7169,-17.0194,-17.1956
4016220,4007049,22.0553,54.2721,42.1401,0.00945,2,-12.8549,-14.1646,-14.7945,-15.0807,-15.2347
4016258,4007049,21.8968,54.2624,41.9165,0.00473,2,-12.8304,-14.0327,-14.591,-14.8397,-14.97
4016281,4007049,21.9382,54.3526,42.075,0.02203,2,-13.9407,-15.2429,-15.8683,-16.1526,-16.3083
4016315,4007049,22.0282,54.518,42.1365,0.00973,2,-12.8197,-14.1756,-14.8278,-15.1286,-15.2967
4016353,4007049,21.9304,54.367,42.044,0.22905,2,-15.8802,-17.383,-18.0999,-18.439,-18.6565
4016401,4007049,20.8373,53.5318,41.8699,0.00188,2,-13.0374,-13.9502,-14.2694,-14.4222,-14.4997
4016424,4007049,21.8461,54.202,41.6869,0.12313,2,-15.5559,-16.955,-17.6255,-17.9383,-18.1197
4016471,4007049,21.9022,54.2622,42.1095,0.02986,2,-14.0228,-15.411,-16.0773,-16.3873,-16.5689
4016506,4007049,21.4779,53.8703,41.4826,0.00876,2,-12.768,-14.105,-14.7475,-15.041,-15.2021
4016542,4007049,21.9359,54.3568,42.0486,0.02434,2,-13.6583,-15.0677,-15.7441,-16.0595,-16.2448
4016585,4007049,21.9703,54.307,41.8741,0.04124,2,-14.3493,-15.7525,-16.4246,-16.7386,-16.9219
4016624,4007049,21.8422,53.7604,41.6052,0.00431,2,-13.9562,-14.8574,-15.1743,-15.3266,-15.4061
4016648,4007049,21.8475,54.2555,41.8989,3.89478,2,-18.5011,-20.2174,-21.012,-21.3825,-21.6618
4016745,4007049,21.8835,54.2598,41.9198,0.00335,2,-12.0813,-13.3229,-13.9171,-14.183,-14.3214
4016771,4007049,21.7641,54.214,41.769,1.03015,2,-17.2791,-18.8964,-19.661,-20.026,-20.2816
4016814,4007049,21.9789,54.0563,41.4807,0.00538,2,-13.0065,-14.2001,-14.7392,-14.977,-15.1017
4016844,4007049,21.8503,54.1866,41.6658,0.12907,2,-15.5284,-16.9593,-17.642,-17.9616,-18.1577
4016906,4007764,22.0131,55.2131,43.2478,7.07395,1,-19.1747,-20.867,-21.6536,-22.0225,-22.2971
4017178,4007764,22.1246,55.1668,43.2091,0.00653,2,-13.2058,-14.331,-14.8438,-15.0776,-15.201
4017212,4007764,22.028,55.1646,43.1866,0.05113,2,-14.4692,-15.8923,-16.575,-16.8944,-17.0856
4017257,4007764,22.0121,55.211,43.2468,0.45236,2,-16.754,-18.2344,-18.94,-19.277,-19.5013
4017300,4007764,22.0538,55.7537,43.6547,0.00475,2,-12.3295,-13.5979,-14.2063,-14.4809,-14.6262
4017331,4007764,21.4881,54.8473,43.2335,0.0071,2,-12.6685,-13.9472,-14.5632,-14.8408,-14.9877
4017364,4007764,21.9291,55.1884,43.2827,0.01226,2,-12.9817,-14.3473,-15.005,-15.3105,-15.4833
4017403,4007764,22.3851,55.618,43.4575,0.00984,2,-14.6265,-15.6133,-16.0007,-16.1838,-16.2883
4017423,4007764,21.8288,55.225,43.3433,0.01092,2,-13.2915,-14.5535,-15.1545,-15.4268,-15.5726
4017456,4008097,21.4294,54.1486,41.8836,4.26799,1,-18.6963,-20.3305,-21.0995,-21.464,-21.7233
4017923,4008097,21.0939,54.1038,41.9106,0.0083,2,-13.1485,-14.3566,-14.9243,-15.1814,-15.318
4017959,4008097,21.2927,54.0326,41.8202,0.00599,2,-12.3082,-13.6246,-14.2571,-14.5454,-14.701
4017998,4008097,21.1109,53.8965,41.634,0.00895,2,-12.8769,-14.1588,-14.7745,-15.0523,-15.1996
4018035,4008097,21.5353,54.2223,42.0757,0.00518,2,-12.2804,-13.5596,-14.1742,-14.4513,-14.5976
4018071,4008097,21.1406,53.8659,41.5864,0.08699,2,-14.9049,-16.3811,-17.0872,-17.4209,-17.627
4018115,4008097,21.6457,54.1912,42.0049,0.00558,2,-13.0092,-14.1969,-14.7491,-14.9944,-15.1209
4018138,4008097,20.8802,53.774,42.0182,0.04926,2,-14.5653,-15.946,-16.6089,-16.9161,-17.0918
4018181,4008097,21.2564,53.3613,41.4416,0.00405,2,-13.0219,-14.1098,-14.5904,-14.8054,-14.9138
4018204,4008097,21.4278,53.7349,41.4108,0.00059,2,-11.1334,-12.1699,-12.5939,-12.7879,-12.8791
4018223,4008448,21.744,53.7291,41.4062,3.85515,1,-18.6899,-20.2696,-21.0166,-21.3727,-21.6176
4018583,4008448,21.7446,53.709,41.3748,0.01295,2,-13.0262,-14.389,-15.0448,-15.3477,-15.5236
4018624,4008448,21.7635,53.7018,41.4385,0.00942,2,-12.9652,-14.2595,-14.8781,-15.1602,-15.3142
4018663,4008448,21.8316,53.7173,41.3848,0.01016,2,-12.8462,-14.196,-14.8456,-15.1459,-15.3181
4018701,4008448,21.7589,53.7833,41.3612,0.00916,2,-12.6824,-14.035,-14.6864,-14.9863,-15.1568
4018740,4008448,21.8846,53.808,41.4402,0.00739,2,-12.509,-13.8346,-14.4723,-14.7642,-14.925
4018780,4008448,21.7518,53.7088,41.4037,0.02026,2,-13.3271,-14.7432,-15.425,-15.743,-15.93
4018826,4008448,21.3797,53.3225,41.9732,0.00885,2,-12.7163,-14.0474,-14.6882,-14.9822,-15.1461
4018864,4008448,21.7719,53.7338,41.4492,0.02052,2,-13.5764,-14.9436,-15.6022,-15.9068,-16.0829
4018900,4008448,21.8734,53.7195,41.3426,0.09979,2,-15.0052,-16.4739,-17.1778,-17.51,-17.7169
4018944,4008448,21.8117,53.734,41.3726,0.31228,2,-16.1035,-17.6323,-18.3626,-18.709,-18.9323
4018989,4008448,21.7815,53.7627,41.2912,0.0032,2,-11.9751,-13.1877,-13.7669,-14.0216,-14.1495
4019025,4008448,20.4869,53.8839,41.8691,0.00487,2,-12.7091,-13.9165,-14.4817,-14.7368,-14.8725
4019054,4008448,21.2401,53.6545,42.342,0.01034,2,-13.0181,-14.3219,-14.9501,-15.236,-15.3918
4019088,4008448,22.017,53.6171,41.194,0.00171,2,-11.6906,-12.8099,-13.3252,-13.5506,-13.6585
4019119,4008448,21.6724,53.4569,41.0041,0.0052,2,-12.5787,-13.7661,-14.3319,-14.5801,-14.7033
4019150,4008448,21.8113,53.6525,41.4798,0.0054,2,-12.6967,-13.8799,-14.438,-14.6848,-14.8094
4019184,4008747,20.858,53.5008,41.0909,5.06705,1,-18.9076,-20.561,-21.334,-21.6993,-21.9632
4019370,4008905,22.303,54.3415,42.6646,4.80373,1,-18.9199,-20.5423,-21.3039,-21.6644,-21.9203
4019566,4008905,22.6088,53.3902,41.1613,0.00657,2,-12.6664,-13.9338,-14.5417,-14.8139,-14.9567
4019599,4008905,23.4224,53.8313,41.1447,0.00178,2,-11.4642,-12.6501,-13.214,-13.4612,-13.5833
4019627,4008905,21.8349,54.3791,42.6892,0.00299,2,-12.0156,-13.2174,-13.7941,-14.0464,-14.1719
4019652,4008905,22.2565,54.402,42.5674,0.03964,2,-14.2099,-15.6167,-16.2924,-16.6085,-16.7932
4019688,4020035,21.4098,54.8205,43.6338,0.10163,1,-17.7892,-18.4984,-18.7119,-18.8384,-18.9319
4019730,4020035,21.4263,54.8296,43.6535,0.16446,2,-16.9522,-18.1061,-18.6239,-18.8689,-19.0198
4019786,4019695,22.5634,54.7488,43.192,1.30999,1,-17.8234,-19.3717,-20.0749,-20.4109,-20.649
4019909,4010528,21.2768,53.5905,41.9735,1.52421,1,-18.9116,-19.9813,-20.4829,-20.7605,-20.9679
4020013,4010528,21.7253,53.9795,41.9139,0.00598,2,-12.7217,-13.9478,-14.5339,-14.7923,-14.9237
4020044,4010818,22.255,54.0087,42.1095,3.00344,1,-18.2294,-19.9533,-20.7551,-21.1349,-21.4185
4020117,4009842,22.4717,53.825,42.1629,3.62404,1,-19.4846,-20.8431,-21.4823,-21.7953,-22.0329
4020285,4009842,22.3844,53.6121,42.1701,0.00484,2,-12.3285,-13.5709,-14.1686,-14.4349,-14.5719
4020317,4009842,22.5744,53.8098,41.954,0.00373,2,-12.381,-13.5594,-14.1146,-14.3588,-14.4807
4020346,4011190,20.4734,54.0778,42.1064,2.12506,1,-18.929,-20.1879,-20.7926,-21.0992,-21.3345
4020473,4011190,20.4938,54.0825,42.1155,0.01,2,-12.9798,-14.3001,-14.9362,-15.2279,-15.3894
4020502,4011088,21.8053,53.7612,42.3661,2.55011,1,-18.1154,-19.736,-20.501,-20.865,-21.1212
4020641,4011088,22.2252,54.07,42.742,0.00422,2,-12.1282,-13.3859,-13.9868,-14.2574,-14.3997
4020676,4011088,21.7498,54.1784,42.3935,0.02519,2,-13.7681,-15.1579,-15.8259,-16.1368,-16.3167
4020716,4009446,21.5759,53.4807,41.4085,1.16798,1,-17.6562,-19.1583,-19.8364,-20.1673,-20.3924
4020872,4009446,21.7658,53.6753,41.2567,0.00462,2,-12.0245,-13.3269,-13.9531,-14.236,-14.387
4020911,4009446,22.1263,53.8592,42.2538,0.01094,2,-12.9602,-14.3087,-14.9583,-15.2573,-15.4264
4020947,4009446,22.2268,54.5141,42.5326,0.01184,2,-13.0244,-14.3574,-14.9986,-15.2931,-15.455
4020987,4009446,21.6633,53.8091,41.6411,0.05305,2,-14.3651,-15.8116,-16.5063,-16.8332,-17.0362
4021029,4011004,23.0692,54.8198,42.9884,3.70047,1,-18.8426,-20.3736,-21.1155,-21.482,-21.7564
4021167,4011400,21.6339,54.5324,42.8561,4.72971,1,-18.6896,-20.4051,-21.2056,-21.5851,-21.8667
4021301,4018799,21.4458,54.7366,42.9544,1.46187,1,-17.9321,-19.5102,-20.2281,-20.5705,-20.8339
4021350,4010133,21.9671,54.2552,41.9781,2.05895,1,-18.1119,-19.6752,-20.4173,-20.7684,-21.006
4021522,4010133,22.5496,54.0372,41.5309,0.01374,2,-13.1056,-14.4722,-15.1299,-15.4342,-15.6078
4021561,4009955,22.2289,53.7054,41.782,3.97924,1,-19.8405,-21.1452,-21.7661,-22.0759,-22.313
4021614,4010595,21.3311,53.5918,41.6943,3.27321,1,-19.0543,-20.489,-21.1801,-21.5196,-21.7771
4021691,4010380,22.2198,54.5467,42.6502,2.11518,1,-18.2491,-19.7982,-20.5268,-20.8723,-21.11
4021882,4010380,21.2598,53.2148,41.849,0.00171,2,-11.6132,-12.7419,-13.2651,-13.494,-13.6037
4021911,4010380,22.0888,54.4805,42.7694,0.04978,2,-14.5536,-15.9517,-16.6213,-16.9341,-17.1196
4021948,4010380,22.1868,54.5605,42.6468,0.11187,2,-15.3065,-16.7474,-17.4367,-17.7604,-17.9583
4021997,4011891,22.2156,53.8355,42.7126,0.52444,1,-16.8277,-18.2996,-19.005,-19.3381,-19.5419
4022090,4010655,21.7576,53.5241,41.969,0.80264,1,-17.8575,-19.2112,-19.8549,-20.1612,-20.3667
4022196,4019464,21.7998,54.246,43.6487,0.41726,1,-17.9049,-18.9281,-19.3974,-19.6502,-19.8393
4022236,4011272,20.7238,54.0609,42.0925,0.99015,1,-18.0556,-19.3669,-20.0002,-20.3117,-20.5331
4022301,4011272,21.1522,54.185,42.1288,0.00205,2,-11.4368,-12.6368,-13.2086,-13.4585,-13.5822
4022335,4011272,20.9965,54.1094,42.0695,0.00429,2,-12.5621,-13.7144,-14.253,-14.4896,-14.6063
4022366,4011272,20.6501,53.9871,42.1193,0.0021,2,-12.2082,-13.2938,-13.7751,-13.9891,-14.094
4022393,4011272,21.4849,54.129,42.1289,0.00303,2,-11.8423,-13.1198,-13.7335,-14.0102,-14.1569
4022422,4019961,21.363,55.0189,43.5,0.42747,1,-17.9612,-19.1038,-19.6115,-19.8589,-20.0197
4022465,4011676,21.5413,54.4897,42.663,1.56348,1,-17.6778,-19.3038,-20.0666,-20.4272,-20.6841
4022576,4020117,21.5328,55.0639,43.5604,0.26271,1,-16.7099,-18.0609,-18.6992,-18.9905,-19.1589
4022649,4012133,22.5404,54.3662,42.7352,1.26053,1,-17.6441,-19.2189,-19.9603,-20.3115,-20.5567
4022723,4012133,22.0322,54.2958,43.1216,0.00405,2,-12.18,-13.412,-14.0041,-14.2675,-14.4022
4022753,4008019,23.0815,55.196,43.1912,0.85148,1,-18.3095,-19.4781,-20.0465,-20.3388,-20.5441
4022851,4008019,23.0837,55.1832,43.1907,0.05103,2,-14.5214,-15.9423,-16.6232,-16.9419,-17.1318
4022888,4010739,21.7906,54.292,42.87,3.74788,1,-18.5875,-20.2708,-21.0431,-21.4064,-21.6807
4022993,4010739,21.911,54.2465,42.6221,0.00225,2,-11.5076,-12.7141,-13.2873,-13.5397,-13.666
4023029,4011558,22.3972,54.3705,42.6998,4.76649,1,-18.8102,-20.4798,-21.2586,-21.6262,-21.8952
4023240,4018317,21.854,55.436,43.679,0.30411,1,-18.7487,-19.4048,-19.6314,-19.7749,-19.8899
4023289,4018317,21.8478,55.4258,43.6614,0.00144,2,-12.9122,-13.7935,-14.0698,-14.2043,-14.2695
4023311,4017585,21.3976,53.4435,41.1976,0.58392,1,-16.9884,-18.5268,-19.2508,-19.5913,-19.8262
4023356,4010078,22.3799,53.8957,42.2443,0.38188,1,-16.8874,-18.3385,-19.0144,-19.3328,-19.5517
4023426,4020177,21.8396,53.724,42.6836,0.10146,1,-16.9418,-17.8518,-18.1962,-18.3849,-18.5127
4023479,4012955,22.0966,53.2133,41.6087,0.30239,1,-17.0792,-18.2009,-18.7468,-19.0328,-19.2382
4023524,4018848,21.9779,54.1181,41.3952,0.22247,1,-16.5774,-17.9353,-18.5715,-18.8577,-19.0243
4023593,4019205,22.1154,55.1269,42.963,0.17675,1,-16.1103,-17.5452,-18.2102,-18.5184,-18.7182
4023633,4010002,22.561,53.562,43.1707,0.1009,1,-16.9871,-17.986,-18.3519,-18.54,-18.6647
4023673,4013232,22.4419,54.1368,41.2761,0.13853,1,-16.4767,-17.5221,-18.0157,-18.2725,-18.4408
4023714,4006318,22.47,54.5978,42.8483,1.03293,1,-17.3934,-18.9586,-19.6991,-20.0497,-20.2875
4023789,4019504,21.5812,53.6946,43.043,0.04477,1,-15.9677,-16.9517,-17.3488,-17.55,-17.6768
4023826,4019504,21.514,53.7989,43.0793,0.00119,2,-11.3526,-12.4634,-12.9818,-13.207,-13.3102
4023849,4019546,21.4931,54.0886,43.0691,0.04255,1,-14.7571,-16.1027,-16.7394,-17.0274,-17.1908
4023909,4019659,22.3185,54.8266,42.7618,0.02185,1,-14.7404,-15.9331,-16.4335,-16.6509,-16.7621
4023962,4010258,21.9575,54.3331,42.7154,1.0185,1,-17.5522,-19.0595,-19.7761,-20.1143,-20.3343
4024137,4010258,21.8671,54.2538,42.3727,0.00648,2,-12.6833,-13.9206,-14.5109,-14.7736,-14.9095
4024173,4010258,21.9174,54.1749,42.3119,0.01889,2,-13.5147,-14.8866,-15.5461,-15.8516,-16.0269
4024211,4010258,23.2673,54.5107,43.2099,0.00391,2,-13.4341,-14.3888,-14.7631,-14.938,-15.0252
4024239,4012239,22.3663,53.9541,43.0294,0.57852,1,-16.486,-18.1566,-18.9369,-19.3039,-19.5737
4024287,4011349,22.3216,54.8005,43.3646,1.36697,1,-17.4936,-19.1646,-19.9415,-20.304,-20.573
4024345,4019304,21.8421,53.9951,41.5451,0.2421,1,-15.9755,-17.5067,-18.2296,-18.5713,-18.8024
4024388,4019787,22.6272,54.8944,42.9612,0.06261,1,-16.6257,-17.497,-17.8082,-17.9791,-18.0942
4024432,4019041,21.7447,53.5454,42.4811,0.15709,1,-16.5409,-17.7931,-18.3493,-18.612,-18.7711
4024493,4017751,21.6532,53.8894,41.8412,0.05397,1,-15.245,-16.5531,-17.1548,-17.4244,-17.575
4024542,4019245,21.8472,54.0432,41.6791,0.06985,1,-15.3388,-16.6821,-17.3139,-17.5982,-17.7585
4024608,4019245,21.8375,54.0374,41.6721,0.00142,2,-11.6841,-12.824,-13.3509,-13.579,-13.6873
4024626,4018630,21.6862,54.404,41.5506,0.0571,1,-15.1949,-16.452,-17.038,-17.3085,-17.4583
4024675,4018630,21.7016,54.4472,41.5549,0.00093,2,-11.2495,-12.3278,-12.8126,-13.0285,-13.1263
4024697,4018401,22.7196,55.4036,42.9968,0.02509,1,-16.8258,-17.3748,-17.4615,-17.5326,-17.5862
4024732,4013865,22.5856,54.3651,42.5404,0.32181,1,-16.1303,-17.7017,-18.4432,-18.7956,-19.0377
4024776,4009798,22.0539,53.8474,41.9708,0.38354,1,-16.9166,-18.249,-18.888,-19.1975,-19.4013
4024827,4017354,22.3598,53.8583,40.8549,0.47452,1,-16.6856,-18.1577,-18.8525,-19.1926,-19.4365
4024874,4013646,20.9673,53.6432,41.2979,0.2482,1,-16.369,-17.7942,-18.4681,-18.7846,-18.9856
4024913,4008860,21.6422,53.3323,41.9997,0.03864,1,-15.0351,-16.2782,-16.8425,-17.0938,-17.2286
4024962,4009569,21.7665,53.7585,41.3209,2.47426,1,-19.1074,-20.3264,-20.9379,-21.2737,-21.5383
4025042,4007708,21.9714,54.2953,41.8896,0.5714,1,-16.7673,-18.3519,-19.0958,-19.4479,-19.6932
4025111,4016867,22.8035,55.6631,42.9682,0.0167,1,-14.5318,-15.4525,-15.8848,-16.1081,-16.2395
4025150,4009690,21.8805,53.2088,41.3808,1.0589,1,-17.8741,-19.191,-19.8314,-20.1658,-20.4087
4025249,4012287,22.7208,54.4498,42.741,0.11978,1,-15.5994,-16.9758,-17.6342,-17.942,-18.1239
4025307,4018155,21.094,53.4132,40.9887,0.0663,1,-15.3035,-16.5997,-17.2091,-17.4967,-17.6672
4025342,4013771,22.4366,53.4675,41.3652,0.13703,1,-16.0967,-17.4365,-18.0614,-18.3519,-18.5291
4025382,4012388,22.8465,54.4411,42.7895,0.28048,1,-16.208,-17.6969,-18.4055,-18.7419,-18.9657
4025425,4019097,21.2108,53.6897,42.3473,0.06042,1,-15.3314,-16.6135,-17.1993,-17.4704,-17.6285
4025470,4017828,21.9749,55.239,42.3039,0.04936,1,-15.3516,-16.6355,-17.2131,-17.475,-17.6262
4025505,4010042,22.6278,53.936,42.0935,0.01235,1,-13.7257,-14.9613,-15.5266,-15.7789,-15.913
4025541,4020259,22.5771,54.5527,42.0055,0.01671,1,-13.7574,-15.0401,-15.6532,-15.9332,-16.0869
4025575,4017142,23.0161,54.645,42.525,0.02873,1,-14.7362,-15.9428,-16.4929,-16.7352,-16.8594
4025628,4017043,22.892,54.4301,42.648,0.06571,1,-14.9191,-16.3317,-17.0048,-17.318,-17.5036
4025670,4013811,22.2144,54.4763,42.9624,0.6013,1,-16.8382,-18.4007,-19.1426,-19.4932,-19.739
4025729,4011850,22.8562,53.8461,42.6735,0.21097,1,-15.8773,-17.3683,-18.0774,-18.4106,-18.6259
4025770,4011741,22.1883,54.5871,42.9692,0.79532,1,-17.3985,-18.8931,-19.6019,-19.9397,-20.1716
4025833,4011951,21.9856,55.2156,42.617,0.21691,1,-15.8022,-17.3165,-18.0375,-18.3813,-18.6098
4025877,4007003,21.8833,53.7711,41.4327,0.49808,1,-16.6515,-18.1887,-18.9202,-19.2687,-19.5107
4025923,4012339,21.6521,53.6961,42.5736,0.09414,1,-15.3677,-16.7689,-17.4355,-17.7442,-17.9265
4025984,4019588,21.8496,54.6933,42.2678,0.00712,1,-13.1827,-14.3944,-14.9363,-15.1805,-15.3108
4026016,4020293,23.2788,55.147,43.4212,0.00481,1,-13.3586,-14.3089,-14.6852,-14.8692,-14.9659
4026050,4017438,22.2511,54.0169,42.7536,0.04344,1,-15.0941,-16.392,-16.9829,-17.2475,-17.398
4026088,4017438,22.2572,53.9919,42.7526,0.01376,2,-13.6955,-14.9739,-15.5677,-15.833,-15.977
4026123,4019430,22.3365,53.6073,43.2078,0.01267,1,-14.4906,-15.4911,-15.8974,-16.0999,-16.2188
4026157,4019136,21.4012,53.6299,42.3415,0.0495,1,-14.7588,-16.1424,-16.7921,-17.0911,-17.2677
4026196,4019347,21.3209,54.113,41.6296,0.09737,1,-15.785,-17.1207,-17.7457,-18.0274,-18.1898
4026252,4012202,22.0966,53.7425,42.5392,0.04612,1,-14.4178,-15.8201,-16.4926,-16.8072,-16.9956
4026289,4017900,21.5636,53.4473,41.1894,0.05035,1,-14.8135,-16.1603,-16.8019,-17.0947,-17.2612
4026345,4020327,21.3538,55.1193,43.0748,0.00168,1,-11.575,-12.778,-13.3278,-13.5691,-13.6915
4026371,4013379,20.6217,53.5561,41.7123,0.03621,1,-14.2605,-15.6241,-16.2805,-16.5877,-16.7701
4026414,4012091,21.3808,53.5264,42.6241,0.13506,1,-16.0035,-17.3472,-17.9792,-18.2704,-18.4431
4026456,4020004,21.2871,55.0981,43.2865,0.00939,1,-13.7287,-14.8155,-15.3158,-15.5484,-15.6737
4026487,4009634,21.4414,53.5405,41.7113,2.01002,1,-17.8732,-19.5525,-20.3369,-20.7069,-20.9799
4026552,4012611,21.6278,53.3205,41.9137,0.03978,1,-15.3397,-16.4322,-16.9235,-17.1648,-17.3085
4026588,4009060,22.0665,54.517,42.8343,5.78431,1,-19.0568,-20.6673,-21.4276,-21.7885,-22.0424
4027017,4009060,22.074,54.4916,42.8301,0.01468,2,-13.163,-14.5146,-15.1652,-15.4646,-15.6366
4027053,4009060,22.0313,54.4833,42.774,0.02632,2,-13.6879,-15.0923,-15.7689,-16.0844,-16.2687
4027092,4009060,22.0563,54.495,42.8028,0.03149,2,-13.7793,-15.2238,-15.9183,-16.2453,-16.4453
4027132,4009060,22.4325,54.8645,42.833,0.00481,2,-12.2605,-13.5098,-14.1083,-14.3754,-14.5138
4027164,4009060,21.8423,54.3612,42.6686,0.02351,2,-13.5001,-14.9341,-15.6257,-15.9506,-16.1394
4027201,4009060,22.2847,54.4905,42.8869,0.0174,2,-13.2581,-14.6531,-15.3245,-15.6372,-15.8195
4027240,4009060,21.0445,54.4191,41.5293,0.02532,2,-13.6505,-15.0617,-15.7407,-16.0581,-16.2463
4027276,4009060,21.717,54.4606,42.7458,0.00288,2,-11.8688,-13.0655,-13.6339,-13.8842,-14.0092
4027307,4009060,22.3424,54.527,42.8733,0.0228,2,-13.4991,-14.9196,-15.6028,-15.9228,-16.1144
4027345,4009060,21.7714,54.3613,42.5913,0.00544,2,-12.4141,-13.6653,-14.2657,-14.5338,-14.6728
4027375,4009060,22.177,54.6531,42.8227,0.00494,2,-12.6364,-13.8439,-14.4126,-14.6686,-14.8036
4027403,4009060,22.4541,54.4134,43.0112,0.00366,2,-12.4864,-13.626,-14.1526,-14.3874,-14.5059
4027430,4009060,21.936,54.3359,42.4384,0.00666,2,-12.8827,-14.1442,-14.743,-15.0138,-15.1608
4027454,4009060,22.5523,54.5191,42.889,0.00747,2,-12.8961,-14.141,-14.7335,-14.9991,-15.1386
4027484,4009060,21.9676,54.2973,42.4887,0.14486,2,-15.389,-16.8854,-17.5997,-17.9379,-18.1531
4027521,4009060,21.9092,54.1869,42.5208,0.1437,2,-15.3153,-16.8449,-17.5721,-17.9169,-18.1429
4027562,4019620,21.2704,54.8166,42.9288,0.00983,1,-13.6616,-14.7482,-15.243,-15.4821,-15.6179
4027595,4020353,21.967,53.6942,43.1152,0.00215,1,-12.7079,-13.771,-14.1788,-14.3618,-14.4515
4027617,4011798,22.4945,53.8436,43.1491,0.58426,1,-16.976,-18.4843,-19.2009,-19.5379,-19.7589
4027681,4017630,22.3044,54.4286,41.5247,0.01046,1,-13.2693,-14.5713,-15.1926,-15.4722,-15.6229
4027713,4018120,21.7303,53.1757,41.7469,0.01354,1,-13.3482,-14.6776,-15.3137,-15.6033,-15.7633
