28285,0,7.12937,11.7721,6.72719,0.00393,2,-11.8195,-13.1593,-13.8031,-14.1,-14.2668
28324,0,7.28127,11.8669,7.20801,0.03177,2,-14.0131,-15.3822,-16.0422,-16.3541,-16.5532
28367,0,7.12306,11.7647,6.70448,0.13582,2,-15.3156,-16.7938,-17.5039,-17.84,-18.0641
28411,0,7.09667,11.6681,6.56076,0.02102,2,-13.4177,-14.8148,-15.4873,-15.7994,-15.9837
28454,0,7.12486,11.9033,6.71099,0.02011,2,-13.2172,-14.6806,-15.3851,-15.715,-15.9302
28493,0,7.23272,11.8575,6.92656,0.02402,2,-14.004,-15.297,-15.9203,-16.2203,-16.415
28529,0,7.08419,11.0354,6.39843,0.01816,2,-13.2659,-14.6736,-15.3515,-15.668,-15.8556
28569,0,7.12967,11.8122,6.77388,0.15603,2,-16.4061,-17.547,-18.1035,-18.3886,-18.5868
28611,0,7.16975,11.7644,6.78904,0.00954,2,-12.8342,-14.1527,-14.7867,-15.0775,-15.2412
28646,0,7.16879,11.7941,6.53867,0.01604,2,-13.2357,-14.608,-15.2688,-15.5755,-15.7502
28685,0,7.06106,11.8626,6.98079,0.02001,2,-13.6742,-14.9984,-15.6336,-15.9287,-16.1019
28723,0,7.11497,11.8564,6.88556,0.11793,2,-15.1298,-16.6233,-17.3394,-17.6779,-17.8915
28767,0,7.33052,10.1291,5.63308,0.00833,2,-12.9148,-14.2033,-14.8183,-15.1049,-15.2742
28800,0,7.34746,12.1395,7.15678,0.00706,2,-13.1819,-14.3196,-14.8427,-15.0876,-15.2234
28835,0,7.06831,11.82,6.72218,0.01569,2,-14.7501,-15.7523,-16.1713,-16.3773,-16.5022
28867,0,7.15508,11.9459,6.83352,0.112,2,-15.0223,-16.5355,-17.2587,-17.602,-17.822
28910,0,7.23407,11.6826,7.11331,0.0165,2,-14.1336,-15.2758,-15.7996,-16.0507,-16.1992
28946,0,7.4693,9.97939,5.88375,0.00095,2,-10.6174,-11.8269,-12.4068,-12.6607,-12.7869
28977,0,7.12235,11.9345,7.05768,0.12191,2,-15.1777,-16.6731,-17.3876,-17.7252,-17.942
29034,0,7.16512,11.9258,7.01885,0.82798,2,-17.0886,-18.6541,-19.3999,-19.7569,-20.0046
29104,0,6.62415,10.5003,6.47582,0.00814,2,-12.748,-14.047,-14.6711,-14.9551,-15.1083
29139,0,6.89821,12.0602,7.17407,0.0271,2,-13.6907,-15.1036,-15.7842,-16.1027,-16.2904
29180,0,7.08896,11.3442,6.3103,0.22167,2,-15.9087,-17.4074,-18.1239,-18.4654,-18.6923
29222,0,7.15691,11.8986,6.50435,0.04979,2,-14.4211,-15.8271,-16.5034,-16.8194,-17.0045
29263,0,7.14852,11.7279,6.91403,0.09806,2,-14.9895,-16.4649,-17.1713,-17.5046,-17.7123
29307,0,7.02342,11.9045,6.77965,0.04312,2,-14.6738,-15.9447,-16.5528,-16.8379,-17.0028
29347,0,7.20528,11.4791,6.61975,0.06093,2,-14.5963,-16.0477,-16.743,-17.0713,-17.2706
29390,0,7.04889,12.003,6.7489,0.01855,2,-13.7476,-15.0182,-15.625,-15.9095,-16.0694
29426,0,7.40859,10.7333,6.95459,0.03315,2,-14.3469,-15.6952,-16.3444,-16.652,-16.857
29452,0,7.14038,11.8652,6.89876,0.00242,2,-13.0094,-13.956,-14.3282,-14.5076,-14.6077
29477,0,7.29127,12.3097,6.87111,0.02635,2,-14.0358,-15.354,-15.9854,-16.2791,-16.4451
29514,0,6.92515,11.5354,7.11325,0.03741,2,-14.7188,-15.9361,-16.511,-16.788,-16.9548
29551,0,7.12582,11.8639,6.70121,0.09556,2,-14.9328,-16.4314,-17.1463,-17.4869,-17.7075
29597,0,6.92361,11.5787,6.63377,0.00174,2,-11.5771,-12.7147,-13.2501,-13.4838,-13.5961
29624,0,7.36265,10.8998,6.36811,0.00281,2,-12.021,-13.2139,-13.7774,-14.0284,-14.1569
29653,0,6.65944,10.9607,7.1152,0.08766,2,-15.2885,-16.6361,-17.2838,-17.5913,-17.7789
29692,0,7.19634,11.8266,6.69604,1.13373,2,-17.199,-18.8688,-19.6502,-20.0193,-20.2874
29749,0,6.8662,11.9534,6.82335,0.00795,2,-12.5973,-13.925,-14.5625,-14.8546,-15.0171
29789,0,7.18191,11.9118,6.77151,0.00909,2,-12.6787,-14.0175,-14.662,-14.9584,-15.1231
29829,0,7.082,11.8471,6.80412,0.00638,2,-12.2939,-13.6296,-14.2728,-14.5671,-14.7288
29869,0,7.25796,11.5466,6.60874,0.01629,2,-13.0983,-14.5051,-15.1826,-15.4992,-15.687
29915,0,7.06568,11.8537,6.9066,0.01383,2,-13.4262,-14.6811,-15.2773,-15.5546,-15.7133
29956,0,7.12815,11.3969,6.419,0.03958,2,-14.1321,-15.5348,-16.2101,-16.5233,-16.7123
29996,0,6.94677,11.8017,7.00869,0.0054,2,-12.2845,-13.6049,-14.2381,-14.5302,-14.6942
30030,0,7.20783,11.8453,6.91756,0.03665,2,-14.2528,-15.6072,-16.2597,-16.5675,-16.7589
30070,0,7.17293,11.8106,6.87874,0.08537,2,-15.4641,-16.7024,-17.2998,-17.5924,-17.7811
30111,0,6.89052,12.0552,6.92194,0.01623,2,-13.1585,-14.5763,-15.2588,-15.5782,-15.7656
30149,0,7.21233,11.8958,6.86262,0.03113,2,-13.864,-15.2703,-15.948,-16.264,-16.4471
30188,0,7.30103,11.7362,6.64864,0.10282,2,-14.8101,-16.3606,-17.099,-17.4481,-17.6852
30229,0,7.19957,11.7288,6.66646,0.32068,2,-16.3522,-17.8059,-18.5087,-18.8464,-19.0761
30271,0,7.02614,11.8582,6.78222,0.00868,2,-12.7273,-14.0505,-14.6873,-14.9792,-15.1411
30308,0,7.15158,11.8661,6.6494,0.00977,2,-12.9382,-14.2794,-14.922,-15.222,-15.4011
30340,0,6.87774,12.026,7.05997,0.00768,2,-14.2532,-15.1769,-15.5334,-15.7082,-15.8076
30373,0,7.32015,11.7412,6.68722,0.00959,2,-12.865,-14.1873,-14.8218,-15.1125,-15.272
30412,0,6.95298,10.5413,6.88784,0.00451,2,-13.1162,-14.1252,-14.5576,-14.7613,-14.8699
30447,0,7.22747,12.0435,6.78866,0.01756,2,-13.5287,-14.8439,-15.4744,-15.7677,-15.9323
30484,0,7.02038,11.8356,6.80087,0.08908,2,-15.2601,-16.5886,-17.2298,-17.5303,-17.7098
30521,0,7.19157,11.7979,5.87076,0.00369,2,-13.4467,-14.4185,-14.808,-14.9944,-15.1001
30543,0,7.10222,12.0046,6.99007,0.61835,2,-16.4296,-18.1278,-18.9202,-19.2959,-19.5717
30591,0,7.21588,9.93505,6.97574,0.04954,2,-14.2578,-15.7359,-16.4432,-16.7782,-16.9856
30633,0,7.18414,11.742,6.13558,0.00297,2,-12.119,-13.2763,-13.8212,-14.0637,-14.1856
30662,0,7.00712,12.2318,6.75616,0.03317,2,-13.9407,-15.3614,-16.0441,-16.3637,-16.5548
30702,0,7.18893,11.8546,6.52996,0.00839,2,-13.2769,-14.4413,-14.983,-15.2365,-15.3783
30738,0,7.26199,11.8149,6.3888,0.0052,2,-12.6037,-13.7972,-14.361,-14.6174,-14.7529
30769,0,7.00998,10.8271,5.84129,0.16859,2,-15.6724,-17.1471,-17.8505,-18.1841,-18.3946
30809,0,6.88159,12.1357,6.82237,0.01275,2,-13.0332,-14.4169,-15.0824,-15.392,-15.5688
30846,0,7.56308,11.8837,6.90453,0.00603,2,-12.8259,-14.054,-14.6405,-14.9019,-15.0376
30870,0,7.28576,12.0956,7.10568,3.43294,2,-18.465,-20.108,-20.8786,-21.2441,-21.5049
30944,0,7.00203,11.627,6.51604,1.4956,2,-17.3693,-19.0768,-19.8745,-20.2522,-20.5304
31001,0,7.22325,11.8101,6.89536,0.58377,2,-16.5179,-18.1581,-18.9295,-19.2948,-19.5557
31063,0,7.03004,11.91,6.81108,0.41616,2,-16.2024,-17.8333,-18.5991,-18.9621,-19.2197
31110,0,7.01081,12.0363,6.87105,0.00081,2,-11.7204,-12.876,-13.3008,-13.4819,-13.5717
31120,0,7.17611,11.8823,5.62159,0.03585,2,-14.4617,-15.8134,-16.4551,-16.749,-16.9163
31158,0,7.4991,11.6635,7.15308,0.01406,2,-13.6105,-14.9153,-15.5293,-15.8049,-15.955
31194,0,7.73902,10.9632,6.74685,0.04964,2,-14.7513,-16.1225,-16.7694,-17.0668,-17.2385
31234,0,6.69387,11.7973,5.83534,0.00364,2,-12.5848,-13.7496,-14.2862,-14.5228,-14.6417
31260,0,6.94366,12.356,6.35979,0.05677,2,-15.8328,-17.1024,-17.6504,-17.8833,-18.007
31314,0,7.38739,11.3666,6.24553,0.23683,2,-16.0901,-17.566,-18.2687,-18.6003,-18.8157
31373,0,7.24421,11.7208,6.32931,0.01208,2,-13.5131,-14.7732,-15.3719,-15.6376,-15.7767
31405,0,7.15071,11.91,6.95169,0.0071,2,-12.5639,-13.8789,-14.5102,-14.7971,-14.9519
31442,0,7.0119,11.9411,6.78932,0.00213,2,-12.9855,-13.9123,-14.2637,-14.431,-14.5176
31462,0,6.72736,11.0651,6.02053,0.24805,2,-16.2495,-17.7295,-18.4293,-18.7587,-18.9759
31502,0,6.96113,11.1514,6.98141,7e-05,2,-11.0483,-11.7011,-11.7074,-11.7187,-11.7203
31510,0,6.96676,12.4638,6.16537,0.00146,2,-12.0659,-13.1044,-13.5529,-13.7536,-13.8496
31532,0,7.6068,11.9318,7.11285,0.03179,2,-14.3507,-15.686,-16.323,-16.6143,-16.7752
31568,0,6.93803,11.3515,6.17098,0.01652,2,-13.9648,-15.1722,-15.729,-15.9864,-16.1279
31605,0,6.52482,11.7838,6.29984,0.00442,2,-12.4275,-13.6495,-14.2292,-14.4836,-14.6126
31637,0,7.55991,12.5706,6.86224,0.04736,2,-14.8972,-16.2381,-16.8689,-17.1563,-17.3227
31678,0,7.47173,11.7079,6.08137,1.57635,2,-17.8637,-19.4149,-20.1507,-20.4992,-20.7325
31774,0,6.66611,12.6703,5.89494,0.00117,2,-11.7904,-12.8794,-13.3333,-13.5338,-13.6283
31794,0,7.83897,10.4208,5.90959,0.0327,2,-14.985,-16.1329,-16.6539,-16.8908,-17.0175
31836,0,7.34652,11.372,7.16836,0.19947,2,-15.9845,-17.4127,-18.0944,-18.4127,-18.6087
31904,0,7.98392,12.0992,8.25256,0.00739,2,-13.0396,-14.2648,-14.8472,-15.1031,-15.2335
31935,0,8.07395,11.5926,6.9737,0.03651,2,-14.5896,-15.9276,-16.5587,-16.8444,-17.0049
31974,0,7.04655,11.8223,6.66143,0.01386,2,-13.2131,-14.5238,-15.1544,-15.4412,-15.5978
32011,0,6.38829,11.9938,7.17958,0.00141,2,-11.7447,-12.8327,-13.3171,-13.5312,-13.6299
32035,0,7.41658,11.383,7.59511,0.00052,2,-11.2228,-12.3452,-12.753,-12.9295,-13.0141
32048,0,6.65377,11.6268,6.99817,0.05692,2,-14.6127,-16.0485,-16.7346,-17.0569,-17.2517
32092,0,8.06404,10.7847,6.5097,0.01785,2,-13.4816,-14.8583,-15.5197,-15.8262,-16.0001
32127,0,6.65835,12.7687,8.49078,0.00489,2,-12.6309,-13.8541,-14.4351,-14.6916,-14.8233
32154,0,6.80767,12.5524,7.97555,0.00246,2,-12.0653,-13.2169,-13.7577,-13.9931,-14.1056
32179,0,7.18591,11.71,6.78311,1.67152,2,-17.627,-19.2743,-20.0497,-20.4179,-20.6804
32239,0,6.80028,11.8828,6.93913,0.0018,2,-11.81,-12.987,-13.5299,-13.7687,-13.8891
32262,0,7.59857,11.3057,6.61446,0.00427,2,-12.6727,-13.8764,-14.4221,-14.6655,-14.7923
32287,0,7.05499,11.6886,6.61626,0.3607,2,-16.5001,-18.033,-18.7529,-19.0905,-19.3219
32340,0,6.29406,11.6767,5.96166,0.61953,2,-17.085,-18.604,-19.3207,-19.6585,-19.8866
32405,0,6.78579,11.7282,5.90918,0.00504,2,-12.8458,-14.0082,-14.5576,-14.7977,-14.9151
32432,0,7.23883,11.7221,6.6617,0.03138,2,-14.3932,-15.7403,-16.3727,-16.6614,-16.8258
32467,0,7.98145,12.69,5.99104,0.00092,2,-11.5574,-12.6643,-13.1005,-13.295,-13.3873
32484,0,8.24213,12.4113,6.46473,0.0029,2,-12.281,-13.4147,-13.9193,-14.1425,-14.2522
32509,0,6.43236,13.1574,7.70018,0.00104,2,-12.2288,-13.3761,-13.7715,-13.9425,-14.0263
32519,0,5.83597,12.5939,7.38407,0.00122,2,-12.7042,-13.5257,-13.7795,-13.9093,-13.9733
32538,0,7.69931,12.8216,8.11243,0.00104,2,-11.2292,-12.3292,-12.8388,-13.0612,-13.1624
32563,0,6.51682,12.28,6.58407,0.00808,2,-13.28,-14.5096,-15.0786,-15.3265,-15.4545
32591,0,7.60806,11.8104,6.05534,0.00483,2,-14.2652,-15.2287,-15.5434,-15.6906,-15.7672
32605,0,6.69546,10.9224,5.70545,0.01122,2,-13.165,-14.4855,-15.1188,-15.4078,-15.5655
32637,0,6.36581,10.9513,5.79701,0.00175,2,-13.893,-14.9081,-15.1061,-15.1855,-15.2178
32642,0,7.21292,11.2814,6.57843,0.04901,2,-14.7264,-16.0931,-16.7445,-17.045,-17.2158
32682,0,7.50916,10.1336,6.91659,0.37807,2,-16.4525,-17.959,-18.6765,-19.0164,-19.2352
32739,0,6.67357,11.3293,6.38629,0.02343,2,-14.1749,-15.5053,-16.1229,-16.401,-16.5591
32778,0,6.26173,11.3067,6.11947,0.12939,2,-15.6264,-17.0523,-17.7285,-18.0436,-18.239
32820,0,7.07409,12.6699,7.07005,0.08761,2,-15.0956,-16.5552,-17.2464,-17.5689,-17.7731
32860,0,7.48916,10.3351,5.93058,0.0017,2,-12.4901,-13.5588,-13.976,-14.1587,-14.2484
32878,0,5.96319,11.7028,6.27861,0.00187,2,-12.5086,-13.5097,-13.931,-14.122,-14.216
32898,0,6.69399,11.5834,6.34384,0.03383,2,-14.5392,-15.8481,-16.4614,-16.7431,-16.9037
32937,0,7.148,11.9239,6.82955,2.82426,2,-18.3728,-19.9833,-20.7397,-21.0979,-21.352
33111,0,7.10198,11.79,6.77826,0.01399,2,-13.5087,-14.7985,-15.4159,-15.697,-15.8519
33142,0,7.00578,13.0925,8.33728,0.00579,2,-12.8064,-14.0145,-14.593,-14.852,-14.986
33172,0,7.65046,10.7147,5.87114,0.03204,2,-14.6258,-15.9075,-16.5128,-16.7846,-16.9324
33208,15142,6.81387,13.94,8.42815,6.83994,1,-19.2374,-20.8403,-21.5994,-21.9612,-22.2125
33815,15142,6.82085,13.9371,8.41444,0.05339,2,-14.182,-15.6701,-16.3839,-16.7199,-16.9365
33861,15142,6.782,13.8817,8.45289,0.00188,2,-11.2099,-12.4444,-13.0323,-13.293,-13.4266
33900,15142,6.60095,13.8777,8.22336,0.01004,2,-12.8027,-14.1713,-14.8291,-15.134,-15.3146
33938,15142,6.83317,13.8694,8.34895,0.01446,2,-13.2825,-14.6509,-15.3061,-15.6135,-15.8041
33974,15142,6.73928,13.9884,8.70136,0.02787,2,-13.8109,-15.199,-15.8659,-16.1762,-16.3582
34019,15142,6.74338,13.7893,8.61181,0.0015,2,-11.2532,-12.4468,-13.0109,-13.2596,-13.3845
34054,15142,6.75506,14.0744,8.46726,0.02115,2,-13.3858,-14.8024,-15.4848,-15.8041,-15.9941
34096,15142,6.64233,14.2266,8.28741,0.01403,2,-13.1961,-14.5211,-15.1584,-15.4494,-15.6104
34137,15142,6.56108,13.8862,8.42157,0.0098,2,-13.8235,-14.9073,-15.3874,-15.6163,-15.7477
34171,15142,6.90786,13.9528,8.49265,0.00411,2,-12.0282,-13.3001,-13.9119,-14.1872,-14.3322
34205,15142,6.82812,13.9581,8.41718,0.24584,2,-15.833,-17.3643,-18.0951,-18.4417,-18.667
34251,15142,6.68994,13.6545,8.8136,0.00677,2,-12.7037,-13.9768,-14.5846,-14.8606,-15.0098
34286,15142,7.13561,14.3292,9.08156,0.00517,2,-12.2935,-13.5651,-14.1746,-14.4486,-14.5926
34324,15142,6.84394,13.825,8.35436,0.03172,2,-14.0587,-15.4556,-16.1236,-16.4353,-16.6267
34366,15142,6.75753,13.9195,8.41241,0.24271,2,-15.6147,-17.22,-17.978,-18.3389,-18.5908
34414,15142,6.89234,13.609,8.47258,0.00294,2,-12.2213,-13.3396,-13.8545,-14.0855,-14.2024
34445,15142,6.82086,13.7925,8.37984,0.62621,2,-16.4269,-18.1243,-18.9184,-19.2957,-19.5722
34492,15142,6.89445,13.9443,8.34999,0.7981,2,-16.7195,-18.4036,-19.1926,-19.5667,-19.8396
34551,15142,6.75363,14.0641,8.39529,0.0219,2,-14.1558,-15.3714,-15.9455,-16.2103,-16.3574
34584,15142,6.53058,13.9943,8.09471,0.05339,2,-14.7002,-16.0489,-16.6951,-16.9982,-17.1764
34627,15142,6.83458,14.0004,8.77786,0.15187,2,-15.7862,-17.1359,-17.7899,-18.1043,-18.3044
34668,15142,6.80134,13.9493,8.40475,1.27604,2,-17.3124,-18.9605,-19.7372,-20.1053,-20.3691
34729,15142,6.75331,14.0459,8.20036,0.28355,2,-15.9511,-17.4976,-18.2327,-18.5829,-18.8151
34787,15142,6.7815,14.1462,8.44222,0.07783,2,-14.805,-16.253,-16.9475,-17.2734,-17.4729
34833,15142,6.8541,13.8945,8.22458,0.08122,2,-15.3805,-16.6917,-17.3189,-17.6166,-17.8007
34874,15142,6.55735,13.9899,8.5166,0.00569,2,-12.649,-13.848,-14.421,-14.6733,-14.8
34907,15142,6.8696,13.6603,8.68412,0.00751,2,-12.6244,-13.9581,-14.5974,-14.8911,-15.0527
34943,15142,6.90973,14.1794,8.67347,0.0058,2,-12.5986,-13.8125,-14.3949,-14.6506,-14.7787
34978,15142,6.57331,14.1881,8.05657,0.00562,2,-12.5635,-13.7968,-14.3893,-14.6519,-14.7863
35008,15142,6.82639,13.9604,8.42144,4.39244,2,-18.3067,-20.1013,-20.9344,-21.3294,-21.6293
35095,15142,6.82294,13.9965,8.41496,1.61135,2,-17.5138,-19.1875,-19.9742,-20.3489,-20.6197
35160,15142,6.81439,14.0751,8.46026,0.38111,2,-16.1632,-17.7741,-18.5323,-18.8929,-19.1453
35207,15142,6.97925,13.7016,8.39358,0.01085,2,-14.4208,-15.4787,-15.9253,-16.1347,-16.2587
35228,15142,6.67372,14.0935,8.49592,0.0059,2,-12.7394,-13.9521,-14.5304,-14.7878,-14.9196
35257,15142,6.9379,14.2057,8.10823,0.05255,2,-14.4177,-15.858,-16.5483,-16.8728,-17.07
35300,15142,6.69228,13.6267,8.62015,0.02739,2,-13.8577,-15.2491,-15.9178,-16.2288,-16.4094
35338,15142,6.6077,14.0627,8.7801,0.00241,2,-11.6871,-12.9029,-13.4852,-13.7412,-13.8698
35368,15142,7.12934,13.6299,8.66066,0.05192,2,-14.3064,-15.7926,-16.503,-16.8398,-17.0508
35408,15142,6.87638,13.5267,8.6411,0.13758,2,-15.4327,-16.9053,-17.609,-17.9413,-18.1495
35450,15142,6.51693,14.8173,8.09133,0.0048,2,-13.3606,-14.4734,-14.9537,-15.169,-15.2835
35469,15142,6.85306,13.634,8.59459,0.32807,2,-15.953,-17.5542,-18.3104,-18.6718,-18.9226
35515,15142,6.69699,14.0565,8.60378,1.04947,2,-17.2546,-18.8693,-19.6307,-19.9907,-20.2443
35597,15142,6.80056,14.0213,8.42228,2.64297,2,-18.1405,-19.8233,-20.609,-20.9789,-21.2504
35668,15142,6.51603,14.0098,8.11091,0.64274,2,-17.0674,-18.5728,-19.2883,-19.6271,-19.8475
35757,15142,6.84987,13.8565,8.45737,3.57497,2,-18.4053,-20.0995,-20.8902,-21.2642,-21.5394
35919,15142,7.06385,13.9102,8.78911,0.03404,2,-14.0542,-15.4607,-16.1366,-16.4535,-16.6392
35957,15142,6.79046,13.8325,8.40756,2.09853,2,-17.9181,-19.5294,-20.2914,-20.6555,-20.9094
36069,15142,6.67413,14.2745,8.32869,0.00207,2,-11.8118,-12.9357,-13.4559,-13.6856,-13.7985
36106,15142,6.70263,14.104,9.06318,0.00205,2,-12.8751,-13.9858,-14.3903,-14.5658,-14.6544
36117,15142,6.91193,14.2499,8.44956,0.41591,2,-16.4417,-18.0005,-18.7384,-19.0869,-19.3222
36173,15142,6.55995,14.1711,8.76408,0.00218,2,-12.0269,-13.2091,-13.7439,-13.9754,-14.0903
36201,15142,6.87513,14.233,8.5418,0.04218,2,-14.4254,-15.7745,-16.4238,-16.7233,-16.8885
36246,15142,6.37971,14.064,9.08768,0.01174,2,-13.7496,-14.949,-15.5034,-15.7539,-15.8881
36277,15142,6.67477,13.9778,8.45314,1.86769,2,-17.8555,-19.4811,-20.2453,-20.6074,-20.8641
36380,15142,6.58843,13.8056,8.95526,0.00171,2,-12.1262,-13.1818,-13.6409,-13.8458,-13.945
36404,16852,6.4158,11.5331,5.97531,23.2074,1,-20.4583,-22.1114,-22.887,-23.2565,-23.5224
37471,16852,6.44369,11.5722,5.98278,0.00407,2,-11.9928,-13.2854,-13.9035,-14.1841,-14.3349
37512,16852,6.56151,11.4759,6.1515,0.01738,2,-13.1804,-14.6144,-15.3028,-15.6248,-15.8275
37553,16852,6.70161,11.4071,6.21009,0.0551,2,-14.2428,-15.7391,-16.4555,-16.7939,-17.0111
37597,16852,6.34352,11.4496,5.86885,0.0307,2,-13.8194,-15.2528,-15.9402,-16.2614,-16.4618
37642,16852,6.45831,11.509,5.96749,0.05068,2,-14.2063,-15.7052,-16.4216,-16.7596,-16.9784
37686,16852,6.50886,11.4605,5.91396,0.35916,2,-16.009,-17.6084,-18.3717,-18.7349,-18.9846
37735,16852,6.35967,11.491,5.98048,0.09504,2,-14.8226,-16.3154,-17.0311,-17.3685,-17.5864
37779,16852,6.39601,11.1975,6.37939,0.10785,2,-14.9421,-16.4557,-17.1805,-17.5267,-17.7526
37825,16852,6.41981,11.5258,5.96689,0.03124,2,-13.9775,-15.3441,-16.0009,-16.3046,-16.4826
37867,16852,6.67659,11.9395,5.97313,0.1473,2,-15.3421,-16.8505,-17.5707,-17.9157,-18.1455
37914,16852,6.69679,11.2648,6.30486,0.02768,2,-14.6151,-15.798,-16.3479,-16.613,-16.7767
37950,16852,6.41318,11.5667,6.10325,0.01157,2,-12.9262,-14.2728,-14.9195,-15.2172,-15.3881
37992,16852,6.43872,11.5328,6.08085,0.01405,2,-12.9455,-14.3473,-15.0222,-15.3369,-15.5218
38038,16852,6.38214,11.482,5.8849,0.01669,2,-13.1168,-14.5364,-15.22,-15.5391,-15.727
38080,16852,6.46712,11.5096,5.92788,0.02547,2,-14.4495,-15.6262,-16.177,-16.4456,-16.6148
38120,16852,6.43413,12.0152,5.8289,0.00168,2,-11.4395,-12.6466,-13.2148,-13.4702,-13.604
38152,16852,6.56168,11.1809,6.08513,0.0169,2,-13.3288,-14.6887,-15.3439,-15.6459,-15.8178
38192,16852,6.6307,11.4503,5.889,0.01806,2,-13.3304,-14.7151,-15.3817,-15.6912,-15.8711
38233,16852,7.06665,12.3448,5.35826,0.00876,2,-13.7757,-14.8259,-15.285,-15.5028,-15.6245
38269,16852,6.85502,11.0151,5.98827,0.00765,2,-13.9772,-14.9792,-15.3961,-15.5956,-15.7082
38300,16852,6.6357,11.7478,5.83883,0.00646,2,-12.8789,-14.07,-14.6302,-14.8851,-15.021
38333,16852,6.44888,11.4072,6.02148,0.04269,2,-14.1045,-15.5516,-16.2457,-16.5753,-16.7823
38379,16852,7.01612,11.9755,6.49027,0.02901,2,-13.696,-15.1267,-15.8147,-16.1371,-16.3311
38425,16852,7.18089,12.1906,6.21422,0.03572,2,-13.8776,-15.3376,-16.0387,-16.3699,-16.5726
38469,16852,6.63901,11.8328,6.10532,0.01568,2,-13.2291,-14.6344,-15.3081,-15.6211,-15.8096
38509,16852,7.0003,12.5754,5.83835,0.57169,2,-16.3923,-18.0581,-18.8412,-19.2122,-19.4795
38558,16852,6.42664,11.5328,6.14684,0.00993,2,-12.9902,-14.364,-15.02,-15.3246,-15.512
38585,16852,6.62153,11.3433,5.72346,0.00766,2,-12.9044,-14.1542,-14.7487,-15.0188,-15.1638
38622,16852,7.27232,11.9686,6.69125,0.04215,2,-14.3302,-15.708,-16.3694,-16.6786,-16.8582
38665,16852,6.3489,11.2503,6.11959,0.10869,2,-15.2513,-16.6855,-17.3733,-17.6961,-17.8899
38721,16852,6.3594,11.1129,6.37202,0.01912,2,-13.5441,-14.8927,-15.5411,-15.8413,-16.0107
38761,16852,6.66572,11.4171,6.49163,0.02184,2,-13.657,-15.0208,-15.6769,-15.9798,-16.1498
38800,16852,6.319,11.4072,5.78301,0.95605,2,-17.0077,-18.6717,-19.4533,-19.8221,-20.0896
38867,16852,6.99447,12.4003,5.0235,0.00241,2,-12.2691,-13.3938,-13.9057,-14.1339,-14.2499
38891,16852,6.44986,11.3179,6.10176,0.4849,2,-16.5579,-18.1109,-18.8478,-19.1981,-19.4319
38945,16852,6.56501,11.4111,5.65352,0.01006,2,-12.9187,-14.2562,-14.8983,-15.1929,-15.3546
38982,16852,6.4777,11.706,5.78245,1.0632,2,-17.4743,-19.0191,-19.7522,-20.1001,-20.3363
39086,16852,6.52753,11.4706,5.49887,0.107,2,-15.0965,-16.5679,-17.2737,-17.6078,-17.8127
39131,16852,6.40692,11.767,6.53225,0.01639,2,-13.4916,-14.8277,-15.4685,-15.7628,-15.9284
39167,16852,7.16389,12.4896,5.49797,0.00131,2,-12.5831,-13.4972,-13.8272,-13.9848,-14.0663
39188,16852,6.8738,10.7258,6.46755,0.00695,2,-12.5376,-13.8665,-14.506,-14.7994,-14.9594
39223,16852,6.85543,12.1644,5.96296,0.01356,2,-13.2926,-14.6021,-15.2317,-15.5182,-15.6733
39257,16852,7.15316,12.2982,5.94588,0.0026,2,-12.0984,-13.293,-13.859,-14.1059,-14.228
39281,16852,6.22178,11.8812,5.57758,0.59029,2,-16.5166,-18.1721,-18.9478,-19.3156,-19.5807
39330,16852,8.35511,13.0316,7.63356,0.02907,2,-14.8253,-16.0025,-16.5427,-16.7927,-16.9339
39365,16852,7.54652,12.6429,6.55213,0.01331,2,-13.1154,-14.4848,-15.1433,-15.4482,-15.6216
39402,16852,7.79561,11.9878,6.34872,0.00079,2,-13.0218,-13.7535,-13.8831,-13.9542,-13.9837
39419,16852,7.49499,11.8701,5.86473,0.00022,2,-10.0322,-11.063,-11.4635,-11.6559,-11.7473
39437,16852,6.66099,11.5466,5.54989,0.04664,2,-14.2751,-15.7195,-16.4128,-16.7394,-16.9359
39480,16852,6.42395,11.4425,5.73942,0.00963,2,-13.1445,-14.3959,-14.9961,-15.2634,-15.4019
39516,16852,7.24385,11.7885,5.59502,0.00144,2,-11.7795,-12.893,-13.3957,-13.6165,-13.7197
39534,16852,6.25948,11.4537,5.78966,0.04601,2,-14.6785,-16.0031,-16.6374,-16.9298,-17.096
39570,16852,6.62322,11.9688,6.01821,0.04627,2,-14.5626,-15.9445,-16.6046,-16.9136,-17.0939
39613,16852,6.39081,11.8121,5.63933,0.00414,2,-12.8711,-13.9478,-14.4232,-14.6447,-14.7618
39644,16852,6.65949,11.9204,5.60941,0.03415,2,-14.2344,-15.5881,-16.2375,-16.537,-16.7049
39683,16852,6.90191,12.2717,5.53701,0.01082,2,-13.951,-14.9975,-15.4564,-15.6766,-15.7974
39718,16852,6.28653,11.8078,5.89563,0.03806,2,-14.0402,-15.4765,-16.166,-16.4902,-16.6895
39759,16852,6.4196,11.5896,5.96921,5.92407,2,-18.9309,-20.6032,-21.3866,-21.7592,-22.0291
39957,16852,6.70794,11.5568,6.13228,0.01181,2,-12.9093,-14.2605,-14.9112,-15.2104,-15.3805
39999,16852,6.43708,11.2938,5.91694,0.0028,2,-11.79,-13.0131,-13.5953,-13.8533,-13.9851
